Feature_X,Feature_Y
37.454011884736246,26.367200101914992
95.07143064099162,78.21483233577264
73.1993941811405,54.695920958968486
59.86584841970366,52.320675685807664
15.601864044243651,19.03124414158377
15.599452033620265,25.54578086489861
5.8083612168199465,10.303367655141972
86.61761457749351,77.71039552794758
60.11150117432088,50.626233297577414
70.80725777960456,57.58642757576874
2.0584494295802447,-3.971010623928243
96.99098521619943,87.86331482603943
83.24426408004217,70.38784969575526
21.233911067827616,13.71105679346369
18.182496720710063,18.20593384720884
18.34045098534338,15.481400753410506
30.42422429595377,28.83181758633204
52.475643163223786,49.47255949121624
43.194501864211574,37.87671114894413
29.122914019804192,27.49543261030964
61.18528947223795,48.09078507967251
13.949386065204184,11.077703910921407
29.214464853521815,28.592001689516238
36.63618432936917,29.877624061531588
45.606998421703594,37.556274432410106
78.51759613930136,65.02589401276875
19.967378215835975,20.417532530287183
51.42344384136116,44.51291264711618
59.24145688620425,43.49566354040382
4.645041271999773,-9.32383178816035
60.75448519014384,51.95994842962174
17.052412368729154,12.799478097919128
6.505159298527952,0.8020135460649875
94.88855372533332,80.21811557194411
96.56320330745594,76.64630888172715
80.83973481164611,73.18501068676758
30.46137691733707,27.838791470982517
9.767211400638388,4.24089274770235
68.42330265121569,50.175476606715364
44.01524937396013,28.681557183787596
12.203823484477883,17.27079976417501
49.51769101112702,39.07251722886906
3.4388521115218396,9.490133638226503
90.9320402078782,79.75915365264271
25.87799816000169,22.515580355194356
66.2522284353982,60.030812816289114
31.171107608941096,24.89541299389042
52.00680211778108,40.36444708784297
54.67102793432797,54.7007491407209
18.485445552552704,18.714042045318813
96.95846277645586,76.85513167633789
77.51328233611146,59.67955819650728
93.9498941564189,81.76214915315197
89.48273504276489,69.73917580661838
59.78999788110851,47.073879107754
92.18742350231169,67.30032279768501
8.84925020519195,17.427054328427477
19.59828624191452,24.339501678357365
4.522728891053807,4.046244367209238
32.53303307632643,19.376626814063087
38.8677289689482,41.51187138116009
27.134903177389592,14.913561740829042
82.87375091519293,74.02764488797395
35.67533266935893,27.22295838313526
28.093450968738075,12.63940009285225
54.26960831582485,47.84425196398139
14.092422497476264,3.9622436866238004
80.21969807540397,72.73300993992095
7.455064367977082,10.296398099078289
98.68869366005173,67.8027217940899
77.22447692966574,63.30418296907115
19.87156815341724,12.620491749130059
0.5522117123602399,2.4192595899420217
81.54614284548342,66.22449562941515
70.68573438476172,59.10406810230097
72.90071680409874,66.27057585484278
77.12703466859458,68.49771825294265
7.4044651734090365,7.894384639685076
35.84657285442726,25.136548348525725
11.586905952512971,8.41801388634631
86.31034258755935,72.48841306309579
62.329812682755794,51.897876136974915
33.08980248526492,26.926385364311297
6.355835028602364,3.0485384396955153
31.09823217156622,26.339436299246948
32.518332202674706,33.30499265815599
72.96061783380641,57.92019721143951
63.75574713552131,44.4159019855546
88.72127425763266,75.07327425031329
47.22149251619493,41.40832255723595
11.959424593830171,14.487105939569954
71.3244787222995,69.40092346505253
76.07850486168974,62.69066322492987
56.127719756949624,49.00610469477348
77.0967179954561,55.23677089146531
49.379559636439076,40.692754351667844
52.27328293819941,38.62246963317258
42.75410183585496,29.34212732788395
2.541912674409519,9.087911464344971
10.789142699330444,16.53875488552989
